Run ID,Name,Source Type,Source Name,User,Status,NumRanks,Size,a,b,Time Elapsed
c85332b7f9a44c258e142036a79182c8,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,4,"[150, 150, 150]","[0, 0, 0]","[150, 150, 150]",0.4941978454589844
302592e436af44a38cc87e3e0d3983a2,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,3,"[150, 150, 150]","[0, 0, 0]","[150, 150, 150]",0.44917845726013184
64d6a08039b749a4a258e7d5b7cb2f3e,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,2,"[150, 150, 150]","[0, 0, 0]","[150, 150, 150]",0.37897634506225586
40fbf3cf37394a66901d53f26a833642,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,1,"[150, 150, 150]","[0, 0, 0]","[150, 150, 150]",0.36348748207092285
7abc8880778249fd8421f534b29f8bca,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,4,"[75, 75, 75]","[0, 0, 0]","[75, 75, 75]",0.43687963485717773
23edcf3b46eb4fd282b67aab084c6fc9,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,3,"[75, 75, 75]","[0, 0, 0]","[75, 75, 75]",0.4001462459564209
5afb38fb2e1c4fbdab46b1b8b0266f60,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,2,"[75, 75, 75]","[0, 0, 0]","[75, 75, 75]",0.3449747562408447
06ffb88a66484b3aa9dffb15f3a62d4b,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,1,"[75, 75, 75]","[0, 0, 0]","[75, 75, 75]",0.3283698558807373
1c5f1afbec79411784f1a6bca7ff0c10,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,4,"[25, 25, 25]","[0, 0, 0]","[25, 25, 25]",0.7552268505096436
b70ac1c25bb44ef6bc0493ae62e6d2a2,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,3,"[25, 25, 25]","[0, 0, 0]","[25, 25, 25]",0.4905855655670166
cdfabe64c502414eb89ee4cb47a23545,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,2,"[25, 25, 25]","[0, 0, 0]","[25, 25, 25]",0.41465258598327637
afeee0ee61da48b2b59f7636dc60e1fd,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,1,"[25, 25, 25]","[0, 0, 0]","[25, 25, 25]",0.3505542278289795
e1011b450c9b4eb4ade8b3dfe45f0ae7,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,4,"[2, 2, 2]","[0, 0, 0]","[2, 2, 2]",0.4537692070007324
37719ad3580d45159ccd04139ebc8cc0,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,3,"[2, 2, 2]","[0, 0, 0]","[2, 2, 2]",0.3992023468017578
2789399710e54a31870bf296d7712b9c,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,2,"[2, 2, 2]","[0, 0, 0]","[2, 2, 2]",4.644028425216675
b8cc3566b0a947109e69dabf277c0b83,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,1,"[2, 2, 2]","[0, 0, 0]","[2, 2, 2]",0.3140106201171875
e9284a9a1b354b189f8b427d1fb9f0c3,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,4,"[150, 150, 150]","[0, 0, 0]","[150, 150, 150]",8.136976718902588
ae68532ab43f4d1d8a80daf52a46c940,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,3,"[150, 150, 150]","[0, 0, 0]","[150, 150, 150]",9.39901852607727
810c88fc70334300ab7867c8dda5757d,,LOCAL,/home/ilknull/Files/Code/Python/Proc_wHydraMLFlow/main_hydra.py,ilknull,FINISHED,2,"[150, 150, 150]","[0, 0, 0]","[150, 150, 150]",12.472667932510376
